p_t,ce,fl,gfl_tau0.0,gfl_tau0.3,gfl_tau0.7,gfl_tau1.0,gfl_tau1.5,gfl_tau2.0,gfl_tau5.0,gfl_q_tau0.0,gfl_q_tau0.3,gfl_q_tau0.7,gfl_q_tau1.0,gfl_q_tau1.5,gfl_q_tau2.0,gfl_q_tau5.0
1.9540489226699265e-09,1.054092526435852,1.0540926456451416,1.0540926456451416,0.8108405470848083,0.6200544238090515,0.527046263217926,0.42163708806037903,0.3513641953468323,0.17568209767341614,8.502578907609859e-07,6.529999723170476e-07,4.987261945643695e-07,4.2365766717011866e-07,3.386908247193787e-07,2.8211161406943575e-07,1.4089229694036476e-07
2.089435735541656e-09,1.054092526435852,1.0540926456451416,1.0540926456451416,0.8108405470848083,0.6200544238090515,0.527046263217926,0.42163708806037903,0.3513641953468323,0.17568209767341614,8.912039106689917e-07,6.844244921921927e-07,5.227133783591853e-07,4.44028813717523e-07,3.549714051587216e-07,2.9566959369731194e-07,1.4766003175736842e-07
2.2342026007038385e-09,1.054092526435852,1.0540926456451416,1.0540926456451416,0.8108405470848083,0.6200544834136963,0.527046263217926,0.42163708806037903,0.3513641953468323,0.17568209767341614,9.341243298877089e-07,7.173626386247633e-07,5.47855108834483e-07,4.653799692277971e-07,3.720348047409061e-07,3.0987953891781217e-07,1.5475285408683703e-07
2.3889996647596945e-09,1.054092526435852,1.0540926456451416,1.0540926456451416,0.8108405470848083,0.6200544834136963,0.527046263217926,0.42163708806037903,0.3513641953468323,0.17568209767341614,9.791147022042423e-07,7.518877964685089e-07,5.742070356973272e-07,4.87758484268852e-07,3.8991899486973125e-07,3.24772656767891e-07,1.6218649534494034e-07
2.5545219273226394e-09,1.054092526435852,1.0540926456451416,1.0540926456451416,0.8108405470848083,0.6200544834136963,0.527046263217926,0.42163708806037903,0.3513641953468323,0.17568209767341614,1.0262748446621117e-06,7.88076476965216e-07,6.018274234520504e-07,5.11213897880225e-07,4.0866353856472415e-07,3.403819448521972e-07,1.699772695928914e-07
2.7315123496407523e-09,1.054092526435852,1.0540926456451416,1.0540926456451416,0.8108405470848083,0.6200544834136963,0.527046263217926,0.42163708806037903,0.3513641953468323,0.17568209767341614,1.0757095196822775e-06,8.260087156486406e-07,6.307777198344411e-07,5.357982217901736e-07,4.2830953361772117e-07,3.5674185028256034e-07,1.7814234354318614e-07
2.92076562935506e-09,1.054092526435852,1.0540926456451416,1.0540926456451416,0.8108405470848083,0.6200544834136963,0.527046263217926,0.42163708806037903,0.3513641953468323,0.17568209767341614,1.1275294582446804e-06,8.657687544655346e-07,6.611218168472988e-07,5.615654572466156e-07,4.4890049366586027e-07,3.7388838336482877e-07,1.8669979340302234e-07
3.1231315311686103e-09,1.054092526435852,1.0540926456451416,1.0540926456451416,0.8108405470848083,0.6200544834136963,0.5270463228225708,0.42163708806037903,0.3513641953468323,0.17568209767341614,1.181852098852687e-06,9.074474291992374e-07,6.929287224011205e-07,5.885744940314908e-07,4.7048345663824875e-07,3.9186056710605044e-07,1.9566897435652209e-07
3.339518217515547e-09,1.054092526435852,1.0540926456451416,1.0540926456451416,0.8108405470848083,0.6200544834136963,0.5270463228225708,0.42163708806037903,0.3513641953468323,0.17568209767341614,1.2387924925860716e-06,9.511319944977004e-07,7.262652275130677e-07,6.168818345031468e-07,4.931031298838207e-07,4.1069588974096405e-07,2.0506855946678115e-07
3.5708973555870216e-09,1.054092526435852,1.0540926456451416,1.0540926456451416,0.8108405470848083,0.6200544834136963,0.5270463228225708,0.42163708806037903,0.3513641953468323,0.17568209767341614,1.2984806971871876e-06,9.969221537176054e-07,7.612070476170629e-07,6.465517117248964e-07,5.168112124920299e-07,4.304370975205529e-07,2.1491977975074406e-07
3.818307448000269e-09,1.054092526435852,1.0540926456451416,1.0540926456451416,0.8108405470848083,0.6200544834136963,0.5270463228225708,0.42163708806037903,0.3513641953468323,0.17568209767341614,1.3610492715088185e-06,1.0449197134221322e-06,7.978318308232701e-07,6.776496661586862e-07,5.416598014562624e-07,4.511276756602456e-07,2.2524440623783448e-07
4.082859828002938e-09,1.054092526435852,1.0540926456451416,1.0540926456451416,0.8108406066894531,0.6200544834136963,0.5270463228225708,0.42163708806037903,0.3513641953468323,0.17568209767341614,1.4266373682403355e-06,1.0952308002742939e-06,8.362202379430528e-07,7.102445920281752e-07,5.677040348928131e-07,4.7281343995564384e-07,2.3606510524132318e-07
4.365741101963749e-09,1.054092526435852,1.0540926456451416,1.0540926456451416,0.8108406066894531,0.6200544834136963,0.5270463228225708,0.42163708806037903,0.3513641953468323,0.17568209767341614,1.495391870776075e-06,1.147967509496084e-06,8.764575909481209e-07,7.444089646924112e-07,5.95001097281056e-07,4.955421673003002e-07,2.4740583626226e-07
4.668222253201293e-09,1.054092526435852,1.0540927648544312,1.0540927648544312,0.8108406066894531,0.6200544834136963,0.5270463228225708,0.42163708806037903,0.3513641953468323,0.17568209767341614,1.5674648921049084e-06,1.203246824843518e-06,9.186327929455729e-07,7.802177606208716e-07,6.236116973923345e-07,5.193639935896499e-07,2.592914825072512e-07
4.991660862430081e-09,1.054092526435852,1.0540927648544312,1.0540927648544312,0.8108406066894531,0.6200544834136963,0.5270463228225708,0.42163708806037903,0.3513641953468323,0.17568209767341614,1.643017640162725e-06,1.2611911870408221e-06,9.628397492633667e-07,8.17750674286799e-07,6.535992724820971e-07,5.443317832032335e-07,2.717483482683747e-07
5.337509101366322e-09,1.054092526435852,1.0540927648544312,1.0540927648544312,0.8108406066894531,0.6200544834136963,0.5270463228225708,0.42163708806037903,0.3513641953468323,0.17568209767341614,1.7222188262167037e-06,1.3219299717093236e-06,1.0091758895214298e-06,8.57090469708055e-07,6.850294766991283e-07,5.705007311007648e-07,2.848038036518119e-07
5.7073195058876536e-09,1.054092526435852,1.0540927648544312,1.0540927648544312,0.8108406066894531,0.6200544834136963,0.5270463228225708,0.42163708806037903,0.3513641953468323,0.17568209767341614,1.8052486439046334e-06,1.3856016494173673e-06,1.0577477951301262e-06,8.98327186860115e-07,7.179742169682868e-07,5.979298975944403e-07,2.9848754934391764e-07
6.102752081460494e-09,1.054092526435852,1.0540927648544312,1.0540927648544312,0.8108406066894531,0.6200544834136963,0.5270463228225708,0.42163708806037903,0.3513641953468323,0.17568209767341614,1.892283876259171e-06,1.4523403706334648e-06,1.108656306314515e-06,9.415471708962286e-07,7.525026717303263e-07,6.266769219109847e-07,3.128279502107034e-07
6.525582296745824e-09,1.054092526435852,1.0540927648544312,1.0540927648544312,0.8108406066894531,0.6200544834136963,0.5270463228225708,0.42163708806037903,0.3513641953468323,0.17568209767341614,1.983523134185816e-06,1.5222981346596498e-06,1.1620180657700985e-06,9.86848363027093e-07,7.886926027822483e-07,6.568070602952503e-07,3.2785754910946707e-07
6.9777081890265436e-09,1.054092526435852,1.0540927648544312,1.0540927648544312,0.8108406662940979,0.6200545430183411,0.5270463228225708,0.42163708806037903,0.3513641953468323,0.17568209767341614,2.0791699171240907e-06,1.5956308061504387e-06,1.217950966747594e-06,1.0343310350435786e-06,8.266243298749032e-07,6.883866490170476e-07,3.4360959944024216e-07
7.461159690080876e-09,1.054092526435852,1.0540927648544312,1.0540927648544312,0.8108406662940979,0.6200545430183411,0.5270463228225708,0.42163708806037903,0.3513641953468323,0.17568209767341614,2.179437615268398e-06,1.6725014120311243e-06,1.2765792689606315e-06,1.0841008588613477e-06,8.663822654852993e-07,7.214857191684132e-07,3.6011866200169607e-07
7.97810795205578e-09,1.054092526435852,1.0540927648544312,1.0540927648544312,0.8108406662940979,0.6200545430183411,0.5270463228225708,0.4216371178627014,0.3513641953468323,0.17568209767341614,2.2845504190627253e-06,1.7530808236188022e-06,1.3380331438384019e-06,1.1362682243998279e-06,9.080533232008747e-07,7.561772008557455e-07,3.774212302687374e-07
8.53087200880509e-09,1.054092526435852,1.0540928840637207,1.0540928840637207,0.8108406662940979,0.6200545430183411,0.5270463228225708,0.4216371178627014,0.3513641953468323,0.17568209767341614,2.3947418412717525e-06,1.8375482113697217e-06,1.4024486745256581e-06,1.1909478416782804e-06,9.517304988548858e-07,7.925378326945065e-07,3.9555530406687467e-07
9.12193520719029e-09,1.054092526435852,1.0540928840637207,1.0540928840637207,0.8108406662940979,0.6200545430183411,0.5270463228225708,0.4216371178627014,0.3513641953468323,0.17568209767341614,2.5102599465753883e-06,1.926092181747663e-06,1.4699691064379294e-06,1.2482616966735804e-06,9.97510369415977e-07,8.306482186526409e-07,4.1456101484982355e-07
9.753950536151024e-09,1.054092526435852,1.0540928840637207,1.0540928840637207,0.8108407258987427,0.6200545430183411,0.5270463824272156,0.4216371178627014,0.3513641953468323,0.17568209767341614,2.6313682610634714e-06,2.0189140741422307e-06,1.5407481441798154e-06,1.3083401881885948e-06,1.0454969014972448e-06,8.705947038833983e-07,4.3448133624224283e-07
1.0429753949381393e-08,1.054092526435852,1.0540928840637207,1.0540928840637207,0.8108407258987427,0.6200545430183411,0.5270463824272156,0.4216371178627014,0.3513641953468323,0.17568209767341614,2.7583246264839545e-06,2.1162127268326003e-06,1.6149353996297577e-06,1.3713093949263566e-06,1.095791049010586e-06,9.124612461164361e-07,4.5535810500041407e-07
1.1152382128898353e-08,1.054092526435852,1.0540928840637207,1.0540928840637207,0.8108407258987427,0.6200545430183411,0.5270463824272156,0.4216371178627014,0.35136422514915466,0.17568209767341614,2.8914184895256767e-06,2.218206191173522e-06,1.692699242994422e-06,1.437312675989233e-06,1.1485068398542353e-06,9.563425464875763e-07,4.772383022100257e-07
1.1925076037755389e-08,1.054092526435852,1.0540930032730103,1.0540930032730103,0.8108407258987427,0.6200546026229858,0.5270463824272156,0.4216371178627014,0.35136422514915466,0.17568209767341614,3.030949983440223e-06,2.3251254788192455e-06,1.7742128193276585e-06,1.506496573711047e-06,1.2037604619763442e-06,1.0023356935562333e-06,5.001703584639472e-07
1.2751307565395109e-08,1.054092526435852,1.0540930032730103,1.0540930032730103,0.8108407855033875,0.6200546026229858,0.5270463824272156,0.4216371178627014,0.35136422514915466,0.17568209767341614,3.1772299280419247e-06,2.4372056941501796e-06,1.8596568907014444e-06,1.5790138832016964e-06,1.2616750382221653e-06,1.0505425507290056e-06,5.24204494922742e-07
1.3634783968541342e-08,1.054092526435852,1.0540930032730103,1.0540930032730103,0.8108407855033875,0.6200546026229858,0.5270463824272156,0.4216371476650238,0.35136422514915466,0.17568209767341614,3.330584377181367e-06,2.554698994572391e-06,1.9492213141347747e-06,1.6550267218917725e-06,1.3223788073446485e-06,1.1010695288860006e-06,5.493942012435582e-07
1.4579472740194888e-08,1.054092526435852,1.0540930032730103,1.0540930032730103,0.8108407855033875,0.6200546026229858,0.5270463824272156,0.4216371476650238,0.35136422514915466,0.17568209767341614,3.49135962096625e-06,2.6778668598126387e-06,2.0431050415936625e-06,1.7347024368064012e-06,1.3860054650649545e-06,1.1540289506228874e-06,5.757947292295285e-07
1.5589613155952975e-08,1.054092526435852,1.0540931224822998,1.0540931224822998,0.8108408451080322,0.6200546026229858,0.5270463824272156,0.4216371476650238,0.35136422514915466,0.17568209767341614,3.6599128634406952e-06,2.8069832751498325e-06,2.1415175979200285e-06,1.8182183794124285e-06,1.4526965514960466e-06,1.2095373449483304e-06,6.034644570718228e-07
1.6669742919361852e-08,1.054092526435852,1.0540931224822998,1.0540931224822998,0.8108408451080322,0.6200546026229858,0.5270464420318604,0.4216371476650238,0.35136422514915466,0.17568209767341614,3.8366283661162015e-06,2.942340643130592e-06,2.244679762952728e-06,1.9057633835473098e-06,1.5226023606373928e-06,1.267719653696986e-06,6.324652304101619e-07
1.7824708820057822e-08,1.054092526435852,1.0540931224822998,1.0540931224822998,0.8108408451080322,0.6200546622276306,0.5270464420318604,0.4216371476650238,0.35136422514915466,0.17568209767341614,4.021892436867347e-06,3.084233185290941e-06,2.352815499762073e-06,1.997525032493286e-06,1.5958729591147858e-06,1.3287012734508608e-06,6.628594633184548e-07
1.9059696043655094e-08,1.054092526435852,1.0540932416915894,1.0540932416915894,0.810840904712677,0.6200546622276306,0.5270464420318604,0.4216371774673462,0.35136428475379944,0.17568209767341614,4.2161245801253244e-06,3.2329830901289824e-06,2.466168780301814e-06,2.0937120552844135e-06,1.6726734202165972e-06,1.3926187421020586e-06,6.947148563085648e-07
2.0380250376206277e-08,1.054092526435852,1.0540932416915894,1.0540932416915894,0.810840904712677,0.6200546622276306,0.5270464420318604,0.4216371774673462,0.35136428475379944,0.17568209767341614,4.419759534357581e-06,3.38892050422146e-06,2.584992216725368e-06,2.1945356820651796e-06,1.7531733647047076e-06,1.4596134860767052e-06,7.281019520632981e-07
2.1792301296841288e-08,1.054092526435852,1.0540932416915894,1.0540932416915894,0.810840904712677,0.6200546622276306,0.5270464420318604,0.4216371774673462,0.35136428475379944,0.17568209767341614,4.63326523458818e-06,3.5523989936336875e-06,2.7095525183540303e-06,2.3002244233794045e-06,1.8375540093984455e-06,1.5298367088689702e-06,7.630952723047812e-07
2.3302183294049428e-08,1.054092526435852,1.054093360900879,1.054093360900879,0.810840904712677,0.6200547218322754,0.5270464420318604,0.4216371774673462,0.35136428475379944,0.17568211257457733,4.8571032493782695e-06,3.723775307662436e-06,2.8401209419826046e-06,2.411007017144584e-06,1.9259985037933802e-06,1.603438931851997e-06,7.997700208761671e-07
2.4916680274600367e-08,1.054092526435852,1.054093360900879,1.054093360900879,0.8108410239219666,0.6200547218322754,0.5270465016365051,0.4216372072696686,0.35136428475379944,0.17568211257457733,5.091785169497598e-06,3.9034371184243355e-06,2.976990572278737e-06,2.527132437535329e-06,2.018704435613472e-06,1.6805856830615085e-06,8.382083933611284e-07
2.664303622168518e-08,1.054092526435852,1.0540934801101685,1.0540934801101685,0.8108410239219666,0.6200547218322754,0.5270465016365051,0.4216372072696686,0.35136428475379944,0.17568211257457733,5.33783668288379e-06,4.091784376214491e-06,3.1204674542095745e-06,2.6488582989259157e-06,2.1158766685402952e-06,1.7614476064409246e-06,8.784948022366734e-07
2.8489003156551007e-08,1.054092526435852,1.0540934801101685,1.0540934801101685,0.8108410239219666,0.6200547814369202,0.5270465016365051,0.4216372072696686,0.35136428475379944,0.17568211257457733,5.595818947767839e-06,4.289246135158464e-06,3.2708762773836497e-06,2.7764599508373067e-06,2.2177355276653543e-06,1.8462068283042754e-06,9.207200264427229e-07
3.046286778385365e-08,1.0540924072265625,1.0540934801101685,1.0540934801101685,0.8108410239219666,0.6200547814369202,0.5270465016365051,0.4216372072696686,0.35136428475379944,0.17568209767341614,5.866297669854248e-06,4.4962521315028425e-06,3.4285421861568466e-06,2.9102127427904634e-06,2.324500428585452e-06,1.9350452475919155e-06,9.6497421964159e-07
3.2573495900578564e-08,1.0540924072265625,1.0540934801101685,1.0540934801101685,0.8108410239219666,0.6200548410415649,0.5270465016365051,0.4216372072696686,0.35136428475379944,0.17568209767341614,6.149888577056117e-06,4.713270300271688e-06,3.5938207929575583e-06,3.0504197638947517e-06,2.4364119326492073e-06,2.0281627257645596e-06,1.0113566304426058e-06
3.4830353712322903e-08,1.0540924072265625,1.054093599319458,1.054093599319458,0.8108411431312561,0.6200548410415649,0.5270465612411499,0.4216372072696686,0.35136428475379944,0.17568209767341614,6.447231498896144e-06,4.940788585372502e-06,3.76708158000838e-06,3.1973913792171516e-06,2.553717195041827e-06,2.1257667413010495e-06,1.0599695769997197e-06
3.724358066392597e-08,1.0540924072265625,1.054093599319458,1.054093599319458,0.8108412027359009,0.6200548410415649,0.5270465612411499,0.42163723707199097,0.35136428475379944,0.17568209767341614,6.759002189937746e-06,5.1793231250485405e-06,3.948716312152101e-06,3.3514597816974856e-06,2.6766813334688777e-06,2.2280753455561353e-06,1.1109220849903068e-06
3.982400897939442e-08,1.0540924072265625,1.054093599319458,1.054093599319458,0.8108411431312561,0.6200549006462097,0.5270465612411499,0.4216372072696686,0.35136428475379944,0.17568211257457733,7.08588640918606e-06,5.429392786027165e-06,4.1391181184735615e-06,3.5129596653860062e-06,2.8055699203832773e-06,2.335310227863374e-06,1.164323180091742e-06
4.258322405803483e-08,1.0540924072265625,1.0540937185287476,1.0540937185287476,0.8108412027359009,0.6200549006462097,0.5270466208457947,0.42163723707199097,0.35136428475379944,0.17568211257457733,7.428630397043889e-06,5.69156418350758e-06,4.338719918450806e-06,3.682253918668721e-06,2.9406726298475405e-06,2.447711494824034e-06,1.220293029291497e-06
4.5533610659731494e-08,1.0540924072265625,1.054093837738037,1.054093837738037,0.8108412027359009,0.6200549602508545,0.5270466208457947,0.42163723707199097,0.35136428475379944,0.17568209767341614,7.788004950270988e-06,5.966431672277395e-06,4.547964181256248e-06,3.859720436594216e-06,3.0822907319816295e-06,2.5655281206127256e-06,1.2789548691216623e-06
4.868841330107898e-08,1.0540924072265625,1.0540939569473267,1.0540939569473267,0.8108413219451904,0.6200550198554993,0.5270466208457947,0.42163726687431335,0.35136428475379944,0.17568209767341614,8.164835890056565e-06,6.254612799239112e-06,4.7673279368609656e-06,4.045758942083921e-06,3.2307414130627876e-06,2.6890263598033926e-06,1.3404398941929685e-06
5.206179665151467e-08,1.0540924072265625,1.0540940761566162,1.0540940761566162,0.8108413219451904,0.6200549602508545,0.5270466804504395,0.42163726687431335,0.3513643145561218,0.17568209767341614,8.559945854358375e-06,6.556741936947219e-06,4.997285032004584e-06,4.240775979269529e-06,3.386348907952197e-06,2.8184731490910053e-06,1.4048812317923876e-06
5.566890948216496e-08,1.0540924072265625,1.0540941953659058,1.0540941953659058,0.8108413815498352,0.6200550198554993,0.5270466804504395,0.42163729667663574,0.3513643145561218,0.17568209767341614,8.974241609394085e-06,6.873503025417449e-06,5.238358426140621e-06,4.445206741365837e-06,3.5494601888785837e-06,2.954158389911754e-06,1.472422013648611e-06
5.952593795655048e-08,1.0540924072265625,1.0540943145751953,1.0540943145751953,0.8108415007591248,0.6200550198554993,0.5270467400550842,0.42163732647895813,0.3513643145561218,0.17568211257457733,9.408660844201222e-06,7.20560819900129e-06,5.4910851758904755e-06,4.6595132516813464e-06,3.7204392810963327e-06,3.096382215517224e-06,1.5432111695190542e-06
6.365020510656905e-08,1.0540924072265625,1.0540943145751953,1.0540943145751953,0.8108415603637695,0.620055079460144,0.5270466804504395,0.42163732647895813,0.3513643443584442,0.17568211257457733,9.86419490800472e-06,7.5538159762800205e-06,5.756038262916263e-06,4.8841752686712425e-06,3.899673174601048e-06,3.2454672691528685e-06,1.617408884158067e-06
6.806021701777354e-08,1.0540924072265625,1.0540944337844849,1.0540944337844849,0.8108416199684143,0.6200551390647888,0.5270467400550842,0.4216373562812805,0.3513643443584442,0.17568211257457733,1.0341851520934142e-05,7.918885785329621e-06,6.033796580595663e-06,5.119683464727132e-06,4.087547495146282e-06,3.401735511943116e-06,1.6951738643911085e-06
7.277578362163695e-08,1.0540924072265625,1.0540950298309326,1.0540950298309326,0.8108417391777039,0.6200551390647888,0.527046799659729,0.4216373860836029,0.3513643741607666,0.17568211257457733,1.084272389562102e-05,8.301649359054863e-06,6.324985861283494e-06,5.366568530007498e-06,4.284487658878788e-06,3.5655355077324202e-06,1.7766798237062176e-06
7.781806488083021e-08,1.0540924072265625,1.0540951490402222,1.0540951490402222,0.8108417987823486,0.6200552582740784,0.527046799659729,0.4216374158859253,0.3513643741607666,0.17568214237689972,1.1367945262463763e-05,8.702971172169782e-06,6.630260486417683e-06,5.625382527796319e-06,4.490930223255418e-06,3.737235147127649e-06,1.8621071831148583e-06
8.320970579234199e-08,1.0540924072265625,1.0540953874588013,1.0540953874588013,0.8108419179916382,0.6200552582740784,0.527046799659729,0.4216374456882477,0.351364403963089,0.17568214237689972,1.1918700693058781e-05,9.123747076955624e-06,6.950302122277208e-06,5.896700258745113e-06,4.7073367568373214e-06,3.917211870430037e-06,1.951644890141324e-06
8.897490033632494e-08,1.0540924072265625,1.0540955066680908,1.0540955066680908,0.8108420372009277,0.6200553178787231,0.5270468592643738,0.42163747549057007,0.3513644337654114,0.17568214237689972,1.2496261660999153e-05,9.564942956785671e-06,7.285839274118189e-06,6.181142452987842e-06,4.934195203531999e-06,4.105874268134357e-06,2.045493374680518e-06
9.513954779549749e-08,1.0540924072265625,1.0540956258773804,1.0540956258773804,0.8108420372009277,0.6200553178787231,0.5270468592643738,0.42163750529289246,0.3513644337654114,0.17568214237689972,1.310190691583557e-05,1.0027528333012015e-05,7.637603630428202e-06,6.479323474195553e-06,5.17199714522576e-06,4.303630248614354e-06,2.1438563635456376e-06
1.0173130249313544e-07,1.0540924072265625,1.05409574508667,1.05409574508667,0.8108421564102173,0.6200553774833679,0.5270469188690186,0.42163753509521484,0.35136446356773376,0.17568214237689972,1.3737020708504133e-05,1.0512555491004605e-05,8.006392818060704e-06,6.791915893700207e-06,5.421278729045298e-06,4.510923190537142e-06,2.2469509985967306e-06
1.0877977985046527e-07,1.0540924072265625,1.054095983505249,1.054095983505249,0.8108422756195068,0.6200554370880127,0.5270469784736633,0.42163756489753723,0.35136449337005615,0.1756821572780609,1.4403050954570062e-05,1.102111582440557e-05,8.393033567699604e-06,7.119624569895677e-06,5.682596565748099e-06,4.7282164814532734e-06,2.3550082914880477e-06
1.163165990192283e-07,1.0540924072265625,1.0540962219238281,1.0540962219238281,0.8108422756195068,0.6200555562973022,0.5270470380783081,0.42163756489753723,0.3513646125793457,0.1756821572780609,1.5101518329174723e-05,1.1554368029464968e-05,8.798398084763903e-06,7.463183465006296e-06,5.956535915174754e-06,4.9559948820387945e-06,2.468266984578804e-06
1.243756173607835e-07,1.0540924072265625,1.0540964603424072,1.0540964603424072,0.810842752456665,0.620055615901947,0.5270470976829529,0.42163756489753723,0.3513646423816681,0.1756821572780609,1.583399898663629e-05,1.2113511729694437e-05,9.223390406987164e-06,7.823357009328902e-06,6.243703410291346e-06,5.194763161853189e-06,2.5869767341646366e-06
1.3299300860580843e-07,1.0540924072265625,1.0540966987609863,1.0540966987609863,0.8108429312705994,0.6200559139251709,0.5270471572875977,0.4216376543045044,0.3513646721839905,0.1756821721792221,1.6602160030743107e-05,1.2699792023340706e-05,9.668964594311547e-06,8.200948286685161e-06,6.544737516378518e-06,5.445047008834081e-06,2.711398110477603e-06
1.4220745470083784e-07,1.0540924072265625,1.0540969371795654,1.0540969371795654,0.8108431100845337,0.6200560331344604,0.5270472168922424,0.4216376543045044,0.3513646721839905,0.1756821572780609,1.7407757695764303e-05,1.3314554053067695e-05,1.0136122000403702e-05,8.596810403105337e-06,6.860316716483794e-06,5.707413947675377e-06,2.8418103283911478e-06
1.52060309233093e-07,1.0540924072265625,1.054097056388855,1.054097056388855,0.8108431100845337,0.6200560331344604,0.5270472764968872,0.4216376841068268,0.3513646721839905,0.1756821721792221,1.8252610971103422e-05,1.3959178431832697e-05,1.0625906725181267e-05,9.011820111481939e-06,7.191136319306679e-06,5.9824374147865456e-06,2.9784973776258994e-06
1.6259583901501173e-07,1.0540924072265625,1.0540974140167236,1.0540974140167236,0.8108433485031128,0.62005615234375,0.5270475745201111,0.42163771390914917,0.35136470198631287,0.1756821721792221,1.9138669813401066e-05,1.4635129446105566e-05,1.1139433809148613e-05,9.446914191357791e-06,7.537943474744679e-06,6.27073995929095e-06,3.1217668947647326e-06
1.7386132356023154e-07,1.0540924072265625,1.0540976524353027,1.0540976524353027,0.8108435273170471,0.62005615234375,0.5270476341247559,0.42163777351379395,0.35136473178863525,0.1756821870803833,2.0067931473022327e-05,1.5343917766585946e-05,1.1677840120682959e-05,9.903065802063793e-06,7.901506251073442e-06,6.57295277051162e-06,3.2719328828534344e-06
1.8590733930068382e-07,1.0540924072265625,1.0540978908538818,1.0540978908538818,0.8108437061309814,0.6200562715530396,0.5270476937294006,0.4216378331184387,0.35136476159095764,0.1756822019815445,2.1042538719484583e-05,1.6087182302726433e-05,1.2242352568136994e-05,1.038129903463414e-05,8.282642738777213e-06,6.889762971695745e-06,3.429328216952854e-06
